ID,Calories_Burned
TEST_0000,172.83304168890936
TEST_0001,189.87325244489088
TEST_0002,53.04479155356001
TEST_0003,161.72978082174933
TEST_0004,224.47525623952808
TEST_0005,178.7820495939398
TEST_0006,98.6321565223222
TEST_0007,43.46318573624728
TEST_0008,79.14793131526663
TEST_0009,58.61543072617004
TEST_0010,123.96226502843896
TEST_0011,54.11375789197372
TEST_0012,14.145849994622267
TEST_0013,177.03494950878343
TEST_0014,229.45408778521792
TEST_0015,13.237064130347736
TEST_0016,98.01614693531212
TEST_0017,130.68631170774432
TEST_0018,158.35421312012832
TEST_0019,6.704899809934723
TEST_0020,50.05624868599216
TEST_0021,89.84122860462459
TEST_0022,25.137175988511835
TEST_0023,86.68621188487545
TEST_0024,19.609546366245432
TEST_0025,128.255473335357
TEST_0026,105.14863139678108
TEST_0027,189.32517902627723
TEST_0028,121.02012830027432
TEST_0029,99.4398984137122
TEST_0030,24.92024893745049
TEST_0031,243.17816977786643
TEST_0032,55.10956237219676
TEST_0033,46.86322320911303
TEST_0034,133.67708728405415
TEST_0035,113.14695569469336
TEST_0036,37.148263450763906
TEST_0037,129.91166908751595
TEST_0038,11.014966789748378
TEST_0039,129.94503250163328
TEST_0040,201.1688776486228
TEST_0041,168.4174808386068
TEST_0042,145.41895326143378
TEST_0043,60.250479889328375
TEST_0044,67.52025347901885
TEST_0045,52.585938492907225
TEST_0046,77.81031668069224
TEST_0047,198.16426328246337
TEST_0048,139.24214886415194
TEST_0049,125.19149412792152
TEST_0050,11.113762182815638
TEST_0051,112.08938612603944
TEST_0052,158.84032165387129
TEST_0053,92.42551602075667
TEST_0054,68.30242847095246
TEST_0055,85.60946413468248
TEST_0056,160.64794266119756
TEST_0057,17.911370945381034
TEST_0058,30.800254207767903
TEST_0059,96.58077703376162
TEST_0060,38.9515335591083
TEST_0061,109.06507111942427
TEST_0062,90.36280977339284
TEST_0063,50.53372484685607
TEST_0064,34.34007608986547
TEST_0065,135.3398930317757
TEST_0066,231.06917807112507
TEST_0067,126.17463058193208
TEST_0068,101.72085157923924
TEST_0069,44.48827847137495
TEST_0070,124.9692635008189
TEST_0071,25.832394414883847
TEST_0072,9.181016999268207
TEST_0073,152.0486734198037
TEST_0074,32.05119287276838
TEST_0075,90.77119945836267
TEST_0076,63.984356179068456
TEST_0077,65.79785826110562
TEST_0078,44.70544775705379
TEST_0079,188.25057659238817
TEST_0080,174.27034130871616
TEST_0081,137.15577284518002
TEST_0082,90.71489424586306
TEST_0083,101.66322367548123
TEST_0084,56.13424267794253
TEST_0085,179.37455213826203
TEST_0086,125.44122224884023
TEST_0087,17.40298907073844
TEST_0088,144.91547690326485
TEST_0089,41.88287359963203
