ID,Calories_Burned
TEST_0000,173.3599813210063
TEST_0001,190.19408485043436
TEST_0002,52.90321222904485
TEST_0003,161.2283837562784
TEST_0004,224.40231673369124
TEST_0005,179.41989661438043
TEST_0006,98.61370548118187
TEST_0007,44.25885865957859
TEST_0008,79.07706501460969
TEST_0009,58.91907772126978
TEST_0010,123.53268531186771
TEST_0011,54.59181755823537
TEST_0012,13.935587371752735
TEST_0013,176.01239965545517
TEST_0014,230.03057216553046
TEST_0015,13.35059271887457
TEST_0016,97.4505123828184
TEST_0017,130.80223597170846
TEST_0018,158.31888486405182
TEST_0019,6.796740208206506
TEST_0020,50.281615881986625
TEST_0021,90.20348759865938
TEST_0022,24.797272080080386
TEST_0023,87.02632979679893
TEST_0024,19.604504830711893
TEST_0025,129.0197062876452
TEST_0026,104.84807884183637
TEST_0027,189.6604801655065
TEST_0028,121.08813679032377
TEST_0029,99.37139968631497
TEST_0030,25.08710325560964
TEST_0031,242.65436172796666
TEST_0032,54.71245714023422
TEST_0033,46.85034197155213
TEST_0034,134.05676663767818
TEST_0035,113.35959918205916
TEST_0036,37.993532321844384
TEST_0037,130.2280914019558
TEST_0038,10.8800044261382
TEST_0039,129.54006903408572
TEST_0040,201.0581273992491
TEST_0041,168.04201926987457
TEST_0042,145.6228130476656
TEST_0043,60.08742113048762
TEST_0044,67.56926767152613
TEST_0045,52.876666421816935
TEST_0046,77.84173156039941
TEST_0047,198.90758050399197
TEST_0048,139.7183276219349
TEST_0049,125.65206373580625
TEST_0050,10.96722521530647
TEST_0051,112.42378534346618
TEST_0052,159.10693495388043
TEST_0053,92.89033107067347
TEST_0054,68.0900220713427
TEST_0055,86.67625778276683
TEST_0056,161.16002161776973
TEST_0057,17.8570014878506
TEST_0058,30.56702087105134
TEST_0059,96.43115023406939
TEST_0060,38.97776284190913
TEST_0061,108.96251640610049
TEST_0062,90.2531052846495
TEST_0063,50.88751015483888
TEST_0064,34.570488048846876
TEST_0065,135.1930712049098
TEST_0066,231.24152883271637
TEST_0067,125.48457633047654
TEST_0068,101.46393925615514
TEST_0069,44.87258436487746
TEST_0070,125.2108188911469
TEST_0071,25.613177518868028
TEST_0072,9.393172269847327
TEST_0073,151.50545545778803
TEST_0074,32.15187321078663
TEST_0075,90.66586689003543
TEST_0076,64.0881602448135
TEST_0077,65.74820705811175
TEST_0078,44.43267109069713
TEST_0079,187.93579210228347
TEST_0080,174.50032042570245
TEST_0081,137.2047358132837
TEST_0082,90.15797162321861
TEST_0083,101.44888294885372
TEST_0084,56.686964472459096
TEST_0085,179.67154575029934
TEST_0086,125.56880151117092
TEST_0087,17.405235314870694
TEST_0088,144.46649263952415
TEST_0089,42.222814935008
