ID,Calories_Burned
TEST_0000,165.41586404288273
TEST_0001,192.71305840259683
TEST_0002,53.980173241345284
TEST_0003,160.66610996545927
TEST_0004,217.3002253606824
TEST_0005,173.9471167632248
TEST_0006,98.60380087257879
TEST_0007,45.30958767095292
TEST_0008,77.40746720025228
TEST_0009,58.94502474605868
TEST_0010,122.81108094599755
TEST_0011,55.056216295636034
TEST_0012,16.1675941892876
TEST_0013,171.03737034757134
TEST_0014,229.95857273381785
TEST_0015,13.390349043025662
TEST_0016,96.82636379237844
TEST_0017,129.2301601346781
TEST_0018,157.03516173571563
TEST_0019,7.6126703144471435
TEST_0020,52.11903291364201
TEST_0021,90.37681580003624
TEST_0022,26.88982572488669
TEST_0023,87.37699785194191
TEST_0024,21.193184705406814
TEST_0025,132.75748942226974
TEST_0026,101.93692463371383
TEST_0027,188.83720121211772
TEST_0028,119.14517212133526
TEST_0029,98.68249090303246
TEST_0030,24.674545176713043
TEST_0031,235.53459787411688
TEST_0032,56.90036574811886
TEST_0033,47.81918189366423
TEST_0034,127.85885540664069
TEST_0035,112.87930658320646
TEST_0036,37.46387777777161
TEST_0037,127.70240964369209
TEST_0038,11.684256882788556
TEST_0039,128.3690946547895
TEST_0040,195.58185538255074
TEST_0041,164.7764947038105
TEST_0042,145.48756294871228
TEST_0043,61.985586060019486
TEST_0044,66.23088791340007
TEST_0045,54.43425797324167
TEST_0046,79.72945919821998
TEST_0047,194.40739779904635
TEST_0048,143.03140736566706
TEST_0049,122.9883013908455
TEST_0050,11.407454974225493
TEST_0051,111.0032865471781
TEST_0052,159.9026942981001
TEST_0053,93.33860626808004
TEST_0054,69.31973584403984
TEST_0055,90.99260799765423
TEST_0056,158.4237372175425
TEST_0057,18.712732558685868
TEST_0058,31.417698510593333
TEST_0059,96.14552419113419
TEST_0060,39.52041283396666
TEST_0061,105.71513091506633
TEST_0062,89.10426913650463
TEST_0063,49.757287432496504
TEST_0064,36.0292449325666
TEST_0065,133.2333919776187
TEST_0066,222.8391880845221
TEST_0067,125.17539867047323
TEST_0068,99.89194403152051
TEST_0069,44.47495504731599
TEST_0070,126.03333254434908
TEST_0071,26.754464611696005
TEST_0072,9.90072783306869
TEST_0073,152.98483920273938
TEST_0074,33.85954298445002
TEST_0075,88.83500607610199
TEST_0076,62.535379320349854
TEST_0077,67.67238784343328
TEST_0078,47.879842545566966
TEST_0079,185.9791316833492
TEST_0080,162.49241422242432
TEST_0081,136.28142116696137
TEST_0082,93.35951401787128
TEST_0083,101.49466529690362
TEST_0084,59.051429125095154
TEST_0085,179.88837338119131
TEST_0086,128.0027043612616
TEST_0087,17.717873484525725
TEST_0088,142.9635499066927
TEST_0089,42.22103272043331
TEST_0090,41.581580511988214
TEST_0091,36.638915404748346
TEST_0092,25.633371567095523
TEST_0093,194.48328204321504
TEST_0094,5.89764163390675
TEST_0095,10.365139280552183
TEST_0096,230.64866100455706
TEST_0097,137.9750251962522
TEST_0098,187.0416007651966
TEST_0099,171.17808850991887
TEST_0100,14.510652709415757
TEST_0101,97.71288814301633
TEST_0102,186.91555952055714
TEST_0103,168.04772680964663
TEST_0104,67.60761611703074
TEST_0105,164.67249334624574
TEST_0106,37.65569257059643
TEST_0107,22.273799909483394
TEST_0108,183.51511742635185
TEST_0109,29.956372959096317
TEST_0110,113.05102958495408
TEST_0111,176.2767021660265
TEST_0112,49.159406147091026
TEST_0113,145.58788439948887
TEST_0114,56.559234967783475
TEST_0115,81.16176813188247
TEST_0116,77.34837373349593
TEST_0117,63.43317309888338
TEST_0118,14.513502427884996
TEST_0119,7.056880229256091
TEST_0120,185.3718600107267
TEST_0121,49.916108210041024
TEST_0122,42.5775702283143
TEST_0123,20.428462113126248
TEST_0124,32.28861957233438
TEST_0125,100.20330130922252
TEST_0126,46.3011620136135
TEST_0127,54.70365029819935
