iter	RMSE
0	0.9353374875
1	0.9194912555
2	0.9045520932
3	0.8895455154
4	0.8752723009
5	0.8606694273
6	0.8464407392
7	0.832588487
8	0.818671659
9	0.8053023368
10	0.7922915995
11	0.779608515
12	0.7669323527
13	0.7543093507
14	0.7419983101
15	0.7295510648
16	0.7176851191
17	0.7061708577
18	0.6945365081
19	0.6833599308
20	0.6716929994
21	0.6606725414
22	0.649645568
23	0.6392818357
24	0.6290162367
25	0.6187060735
26	0.6086430458
27	0.5987372479
28	0.5892676331
29	0.5800282873
30	0.5705230029
31	0.561505129
32	0.5524503218
33	0.5436421796
34	0.5349084185
35	0.5264727603
36	0.5181719516
37	0.510084419
38	0.5021535445
39	0.4942742712
40	0.4862854234
41	0.4784734684
42	0.47072051
43	0.4634405373
44	0.4560619848
45	0.4488001354
46	0.4416305608
47	0.4347007727
48	0.4281549871
49	0.4215774279
50	0.4152601032
51	0.4087774279
52	0.4024727073
53	0.3961357649
54	0.3900038125
55	0.3838094485
56	0.3779016705
57	0.3722001467
58	0.3664789837
59	0.3606805649
60	0.3552017699
61	0.3498658895
62	0.3444353212
63	0.3393297633
64	0.3341949018
65	0.3293606337
66	0.3242541381
67	0.3193936337
68	0.3147113718
69	0.3100685603
70	0.3055626208
71	0.3009821744
72	0.2965794017
73	0.2921933894
74	0.2878388717
75	0.2836219566
76	0.2794964854
77	0.2754207398
78	0.2713638817
79	0.2675339016
80	0.2635753922
81	0.2598007493
82	0.2561113292
83	0.2523686523
84	0.2488810941
85	0.2455077316
86	0.2420519796
87	0.2386511689
88	0.2352709651
89	0.2318991869
90	0.2287870594
91	0.225623492
92	0.2224810359
93	0.2192918243
94	0.2162150237
95	0.2132597122
96	0.2103432689
97	0.2074405511
98	0.2046277981
99	0.2018704529
100	0.1991694267
101	0.1964351415
102	0.1938937964
103	0.1914277662
104	0.1889141377
105	0.1865801594
106	0.1842478097
107	0.1818944074
108	0.1796907001
109	0.1774042183
110	0.175152353
111	0.1729638169
112	0.1707650515
113	0.1687110123
114	0.166546433
115	0.1645105152
116	0.1625199979
117	0.1605723877
